load_id,predicted_rate
TE-003166,3037.035350000005
TE-003167,1794.9715999999999
TE-003168,5957.4133999999995
TE-003169,2573.1849500000017
TE-003170,1441.317399999999
TE-003171,1857.5402999999976
TE-003172,1576.0701999999997
TE-003173,1905.3586500000001
TE-003174,834.4377499999995
TE-003175,2703.283800000001
TE-003176,234.97234999999986
TE-003177,1745.4088000000008
TE-003178,1829.7258500000014
TE-003179,1071.6426500000002
TE-003180,811.3045499999998
TE-003181,1399.7304499999989
TE-003182,2745.7674000000006
TE-003183,1781.8511499999988
TE-003184,2529.486249999999
TE-003185,1103.599099999999
TE-003186,1987.5041999999996
TE-003187,1651.4974500000003
TE-003188,702.3952000000002
TE-003189,257.7152999999999
TE-003190,5306.871250000008
TE-003191,1168.3478000000016
TE-003192,498.5929500000002
TE-003193,1341.5015500000006
TE-003194,4976.680649999998
TE-003195,5207.929400000007
TE-003196,1939.902950000002
TE-003197,5012.367249999999
TE-003198,4053.5564999999974
TE-003199,4618.283300000001
TE-003200,3912.169549999998
TE-003201,3295.4055500000004
TE-003202,438.3397499999995
TE-003203,1186.16875
TE-003204,3936.894250000003
TE-003205,2127.0438499999977
TE-003206,1309.0914000000002
TE-003207,1555.9760500000014
TE-003208,829.1323499999999
TE-003209,1469.8152500000003
TE-003210,5291.003750000001
TE-003211,1473.7482000000007
TE-003212,3381.031249999998
TE-003213,659.9646000000002
TE-003214,2735.890200000001
TE-003215,4060.598400000004
TE-003216,5277.875649999998
TE-003217,1812.875349999999
TE-003218,4370.861099999996
TE-003219,734.5361
TE-003220,2130.8138500000005
TE-003221,507.94904999999994
TE-003222,2539.7154999999984
TE-003223,2032.1980499999977
TE-003224,1168.2520000000002
TE-003225,4990.8028
TE-003226,1195.7758500000004
TE-003227,2165.4855500000012
TE-003228,4038.448949999999
TE-003229,1784.5548499999993
TE-003230,3043.874850000001
TE-003231,3781.8312500000006
TE-003232,1632.40135
TE-003233,1291.2178499999998
TE-003234,4078.4386999999933
TE-003235,5327.691649999999
TE-003236,2880.1358000000023
TE-003237,5158.090500000003
TE-003238,1470.2765500000012
TE-003239,648.1771
TE-003240,2646.5803000000037
TE-003241,2859.021150000001
TE-003242,3387.4117499999993
TE-003243,4080.6172500000002
TE-003244,1301.1722500000005
TE-003245,4585.112350000003
TE-003246,1743.0158999999996
TE-003247,2311.01345
TE-003248,1613.035600000001
TE-003249,1290.2520500000005
TE-003250,389.91409999999996
TE-003251,2306.5004499999973
TE-003252,1842.0813499999992
TE-003253,3621.6266999999993
TE-003254,3043.692899999998
TE-003255,3564.06955
TE-003256,2755.042649999999
TE-003257,1037.5659
TE-003258,349.50109999999955
TE-003259,1906.8255999999985
TE-003260,586.6742999999998
TE-003261,1906.4516999999998
TE-003262,2347.6376999999975
TE-003263,1508.8009499999994
TE-003264,1351.064150000001
TE-003265,2570.5429000000017
TE-003266,810.5736999999993
TE-003267,1404.7038500000003
TE-003268,1093.617650000001
TE-003269,1528.558799999999
TE-003270,2272.3880000000004
TE-003271,891.6085000000002
TE-003272,2082.0908999999974
TE-003273,2200.1861000000004
TE-003274,555.1498999999999
TE-003275,1917.4185500000008
TE-003276,5029.407000000003
TE-003277,1172.282250000001
TE-003278,489.6643499999999
TE-003279,3894.3650499999926
TE-003280,1863.8331999999987
TE-003281,2495.8323999999993
TE-003282,3722.2272
TE-003283,1231.4302999999998
TE-003284,1343.2310000000004
TE-003285,2222.86585
TE-003286,2809.9431
TE-003287,1509.1590499999998
TE-003288,971.6189000000004
TE-003289,1229.4720499999994
TE-003290,5143.943450000009
TE-003291,2612.538049999999
TE-003292,1669.0160999999985
TE-003293,2244.9622
TE-003294,3896.428449999998
TE-003295,2831.800499999997
TE-003296,3190.9097999999967
TE-003297,2878.1981500000006
TE-003298,1046.5460500000002
TE-003299,1794.1201
TE-003300,3412.1515499999996
TE-003301,1826.884249999999
TE-003302,2251.2197999999994
TE-003303,2481.255200000001
TE-003304,1087.63345
TE-003305,3964.7471999999993
TE-003306,3779.7340499999987
TE-003307,1441.9706000000003
TE-003308,1924.3036499999998
TE-003309,916.0891000000005
TE-003310,2429.700749999999
TE-003311,5876.450599999999
TE-003312,4192.212900000006
TE-003313,817.17935
TE-003314,644.1048500000006
TE-003315,3343.799750000001
TE-003316,1957.0242499999981
TE-003317,2696.898800000003
TE-003318,986.1281500000006
TE-003319,4910.311299999998
TE-003320,3573.1338499999965
TE-003321,865.3635999999999
TE-003322,769.6562499999999
TE-003323,1551.4964999999997
TE-003324,1368.7905999999991
TE-003325,4379.636000000004
TE-003326,684.57625
TE-003327,1389.8519499999995
TE-003328,796.7193499999995
TE-003329,2094.4252999999994
TE-003330,543.9441999999997
TE-003331,4031.4419499999995
TE-003332,936.84815
TE-003333,2816.440949999998
TE-003334,1091.3360999999986
TE-003335,1602.9464499999979
TE-003336,2358.9576000000015
TE-003337,1283.7215000000008
TE-003338,2090.1114999999986
TE-003339,1131.7095500000005
TE-003340,2902.0449000000035
TE-003341,4517.6030500000015
TE-003342,5109.8610499999995
TE-003343,2815.734450000001
TE-003344,2174.781599999999
TE-003345,4160.257049999999
TE-003346,3092.524750000001
TE-003347,607.6515499999998
TE-003348,3290.4150000000004
TE-003349,4109.395399999999
TE-003350,1191.3158500000009
TE-003351,4154.296850000003
TE-003352,2340.944800000001
TE-003353,1775.6032499999994
TE-003354,2502.22655
TE-003355,4460.474649999999
TE-003356,4276.997250000005
TE-003357,4322.01945
TE-003358,546.3014999999997
TE-003359,994.7731500000002
TE-003360,2447.7413499999993
TE-003361,2004.7130000000004
TE-003362,3573.1636000000003
TE-003363,1309.5945500000007
TE-003364,3963.756050000002
TE-003365,2650.50505
TE-003366,1742.9976499999984
TE-003367,1402.8088000000007
TE-003368,3963.03175
TE-003369,438.9443499999997
TE-003370,2900.553599999999
TE-003371,4217.291649999998
TE-003372,3815.821349999999
TE-003373,1860.11755
TE-003374,6195.514249999994
TE-003375,3183.6038000000035
TE-003376,1841.5071999999993
TE-003377,4920.678499999999
TE-003378,5368.257350000001
TE-003379,1100.6149500000001
TE-003380,879.6068999999994
TE-003381,5386.02085
TE-003382,1294.5082000000004
TE-003383,5455.826750000005
TE-003384,2987.0430000000024
TE-003385,1532.0383000000008
TE-003386,2839.115999999999
TE-003387,2051.0686000000014
TE-003388,1403.0291499999998
TE-003389,756.2428499999996
TE-003390,2273.00555
TE-003391,1957.9732000000004
TE-003392,2255.9119499999997
TE-003393,1634.24335
TE-003394,4061.063999999998
TE-003395,1344.7096000000013
TE-003396,1755.0091999999986
TE-003397,4835.0546
TE-003398,3961.2001499999974
TE-003399,1987.5240000000015
TE-003400,1787.4167500000017
TE-003401,1424.8734000000009
TE-003402,5684.036650000003
TE-003403,4066.8004500000006
TE-003404,2495.6228999999994
TE-003405,1166.9169
TE-003406,586.7403500000004
TE-003407,2268.916550000002
TE-003408,2661.859650000003
TE-003409,4215.887549999999
TE-003410,1052.3796499999987
TE-003411,2435.4147000000034
TE-003412,2273.3059499999986
TE-003413,1694.879549999999
TE-003414,1980.80145
TE-003415,4644.532049999998
TE-003416,1511.5850499999995
TE-003417,766.4915500000008
TE-003418,1253.4915500000006
TE-003419,1642.9585499999998
TE-003420,3883.7676000000024
TE-003421,1097.9970500000004
TE-003422,1781.4600499999995
TE-003423,5095.628000000001
TE-003424,5742.032850000001
TE-003425,1801.5969999999986
TE-003426,886.2845999999995
TE-003427,1308.2991499999996
TE-003428,3551.4284999999986
TE-003429,2110.602799999999
TE-003430,541.7973999999999
TE-003431,1091.3573500000005
TE-003432,2258.526700000002
TE-003433,869.2477999999999
TE-003434,1498.144
TE-003435,2022.2805999999994
TE-003436,1733.6933
TE-003437,3941.926199999999
TE-003438,1515.0428999999992
TE-003439,425.79880000000026
TE-003440,739.5609000000004
TE-003441,4448.473300000004
TE-003442,2924.515699999999
TE-003443,2680.6914500000025
TE-003444,1112.9744999999998
TE-003445,569.0830500000001
TE-003446,738.1119999999996
TE-003447,2052.981349999999
TE-003448,5943.61365
TE-003449,2478.3352999999984
TE-003450,604.8589000000001
TE-003451,4978.37585
TE-003452,221.45760000000027
TE-003453,1153.4426999999998
TE-003454,557.1992000000005
TE-003455,2286.9435499999986
TE-003456,1161.5103500000005
TE-003457,1791.3831499999983
TE-003458,2522.1932500000016
TE-003459,4283.187200000003
TE-003460,6018.618049999997
TE-003461,1397.5213
TE-003462,2821.508799999998
TE-003463,2256.311499999999
TE-003464,955.8961000000006
TE-003465,1811.0401499999996
TE-003466,2083.71685
TE-003467,4157.936799999995
TE-003468,6590.744700000006
TE-003469,3040.630899999999
TE-003470,965.6511999999997
TE-003471,3794.169200000002
TE-003472,4518.199649999998
TE-003473,2436.2566500000034
TE-003474,1328.8601500000002
TE-003475,3438.0697000000027
TE-003476,4585.666549999996
TE-003477,1388.6622499999994
TE-003478,3653.4738500000008
TE-003479,1760.4083500000006
TE-003480,2444.936799999997
TE-003481,1159.9411
TE-003482,824.54225
TE-003483,1462.762400000001
TE-003484,893.4958999999998
TE-003485,1708.6135000000013
TE-003486,3004.03625
TE-003487,1089.7059000000008
TE-003488,698.28
TE-003489,898.8581000000001
TE-003490,1047.0052999999998
TE-003491,2153.83825
TE-003492,2997.4164000000037
TE-003493,2045.85045
TE-003494,1019.2143500000001
TE-003495,3287.7979500000015
TE-003496,4495.545150000007
TE-003497,1263.3805500000008
TE-003498,2628.2329500000014
TE-003499,1982.440749999997
TE-003500,3923.4232999999954
TE-003501,3999.609100000001
TE-003502,4328.046950000004
TE-003503,470.2548499999999
TE-003504,4681.3935499999925
TE-003505,801.4381999999998
TE-003506,4273.645200000001
TE-003507,3101.6254
TE-003508,3804.1751000000017
TE-003509,3266.349199999997
TE-003510,4202.161899999999
TE-003511,3833.620599999996
TE-003512,2311.534649999999
TE-003513,2526.3405000000002
TE-003514,3708.6161499999994
TE-003515,2962.982300000001
TE-003516,2566.2465499999994
TE-003517,3399.4037500000013
TE-003518,2638.3098499999996
TE-003519,1338.7985500000004
TE-003520,1408.7510499999999
TE-003521,1142.9826999999998
TE-003522,1517.6033000000004
TE-003523,807.8269999999997
TE-003524,2081.6429000000007
TE-003525,1769.650200000001
TE-003526,3735.1459499999974
TE-003527,1245.4165499999995
TE-003528,3274.8017999999984
TE-003529,3619.7289500000015
TE-003530,365.8266499999999
TE-003531,1375.1297999999997
TE-003532,2535.689100000002
TE-003533,2925.902649999998
TE-003534,5748.714200000001
TE-003535,690.1455999999998
TE-003536,4468.361449999996
TE-003537,4907.7182999999995
TE-003538,986.9438500000006
TE-003539,1705.8022999999998
TE-003540,889.4548499999994
TE-003541,1405.187150000001
TE-003542,356.6351499999998
TE-003543,1067.4465500000006
TE-003544,851.1956999999998
TE-003545,2444.312399999999
TE-003546,1693.297399999999
TE-003547,4198.0737
TE-003548,4046.973450000003
TE-003549,680.8713
TE-003550,1239.4043000000006
TE-003551,1438.8562999999997
TE-003552,1433.4735499999995
TE-003553,5077.962649999999
TE-003554,2087.7182499999985
TE-003555,2659.2794999999987
TE-003556,424.0913999999997
TE-003557,3056.1898000000033
TE-003558,3915.6180500000005
TE-003559,3791.5931499999983
TE-003560,4524.751499999996
TE-003561,1612.3150500000006
TE-003562,5901.211999999994
TE-003563,3370.310299999999
TE-003564,3727.329649999997
TE-003565,2309.953300000001
TE-003566,2559.60675
TE-003567,2929.890800000002
TE-003568,3316.0972
TE-003569,1615.9056499999988
TE-003570,3014.2227999999973
TE-003571,2943.7597000000005
TE-003572,767.3715999999995
TE-003573,5259.489749999997
TE-003574,3429.535150000003
TE-003575,3512.870700000001
TE-003576,4387.105850000004
TE-003577,889.5706000000002
TE-003578,1721.2107999999998
TE-003579,1931.9505000000008
TE-003580,583.1640499999995
TE-003581,1283.0608000000007
TE-003582,1588.1585500000022
TE-003583,454.91504999999984
TE-003584,782.1481000000002
TE-003585,2086.2162000000008
TE-003586,2472.030999999999
TE-003587,1294.4186000000002
TE-003588,2715.7649499999993
TE-003589,2292.520899999999
TE-003590,1508.1349000000005
TE-003591,4593.830700000002
TE-003592,1838.4966500000003
TE-003593,295.7124
TE-003594,618.8549999999999
TE-003595,2255.0053000000007
TE-003596,2039.8317000000002
TE-003597,2545.7754499999983
TE-003598,632.295750000001
TE-003599,965.1295499999993
TE-003600,1046.7924500000001
TE-003601,2300.9162999999994
TE-003602,4297.023049999996
TE-003603,3996.571300000005
TE-003604,737.99665
TE-003605,1007.9362500000011
TE-003606,1483.644850000001
TE-003607,3761.700199999999
TE-003608,5168.7967
TE-003609,1129.203999999999
TE-003610,3274.7362999999996
TE-003611,4006.150549999999
TE-003612,1168.6904500000007
TE-003613,3141.2526500000026
TE-003614,6589.036899999997
TE-003615,3689.5295999999985
TE-003616,2750.285399999999
TE-003617,1537.6968000000013
TE-003618,4608.161000000002
TE-003619,511.3421000000005
TE-003620,3171.373149999998
TE-003621,1576.1851499999998
TE-003622,1963.2217500000008
TE-003623,2391.6424500000003
TE-003624,2322.0897499999987
TE-003625,759.9416500000003
TE-003626,4045.479199999999
TE-003627,447.6028500000003
TE-003628,2027.541400000001
TE-003629,2752.7557500000003
TE-003630,1516.6633500000005
TE-003631,4596.4073499999995
TE-003632,2953.2805999999987
TE-003633,1832.202249999999
TE-003634,3974.5098999999987
TE-003635,1413.8322
TE-003636,3377.1956
TE-003637,3547.228850000001
TE-003638,3160.4320000000034
TE-003639,1025.8217999999993
TE-003640,1476.553050000001
TE-003641,357.8139499999998
TE-003642,997.2814500000002
TE-003643,885.9194000000003
TE-003644,836.2499999999999
TE-003645,697.6016500000001
TE-003646,2393.831449999998
TE-003647,1997.6016500000012
TE-003648,761.09905
TE-003649,2281.6243499999996
TE-003650,1599.2731000000006
TE-003651,654.9303500000008
TE-003652,2909.3498999999997
TE-003653,2389.8480499999996
TE-003654,1279.9597499999995
TE-003655,1045.74855
TE-003656,1432.9449999999983
TE-003657,3580.995350000002
TE-003658,329.5996499999999
TE-003659,1506.0402000000001
TE-003660,2782.1372499999975
TE-003661,1508.0086500000004
TE-003662,2265.5024999999996
TE-003663,894.0960000000003
TE-003664,3450.9916
TE-003665,2094.7289499999997
TE-003666,639.8475000000005
TE-003667,1706.9793999999988
TE-003668,675.2334500000002
TE-003669,3398.1953000000026
TE-003670,2167.7493499999982
TE-003671,1509.1013999999998
TE-003672,2267.3506499999994
TE-003673,708.6982499999997
TE-003674,4530.722800000001
TE-003675,3391.7681999999995
TE-003676,639.0278500000003
TE-003677,2288.4989000000005
TE-003678,838.4292500000001
TE-003679,1000.6383000000003
TE-003680,3685.343100000002
TE-003681,1913.3501499999995
TE-003682,1476.7528499999992
TE-003683,2104.4495
TE-003684,1377.9565999999998
TE-003685,2601.41365
TE-003686,877.5932500000004
TE-003687,4175.5359000000035
TE-003688,1316.1878000000006
TE-003689,4725.83455
TE-003690,877.1176000000004
TE-003691,1904.4617499999983
TE-003692,2379.596600000002
TE-003693,3264.139949999997
TE-003694,472.5374000000002
TE-003695,3880.179249999999
TE-003696,714.60305
TE-003697,505.36740000000026
TE-003698,4462.022149999999
TE-003699,809.7235999999997
TE-003700,1917.7700999999986
TE-003701,2304.3383
TE-003702,2447.631000000002
TE-003703,3482.33965
TE-003704,2889.2838
TE-003705,2146.80285
TE-003706,2826.4784500000005
TE-003707,4307.900449999997
TE-003708,2399.526400000001
TE-003709,1075.4176999999984
TE-003710,2141.970999999998
TE-003711,2551.9463000000005
TE-003712,1770.4833499999995
TE-003713,3601.758150000001
TE-003714,4576.334999999998
TE-003715,3986.724800000004
TE-003716,392.4655500000001
TE-003717,1081.2651499999997
TE-003718,1401.6173999999996
TE-003719,1580.3817999999997
TE-003720,3178.829499999998
TE-003721,2386.92495
TE-003722,794.8010000000002
TE-003723,699.9540500000007
TE-003724,2232.708099999999
TE-003725,1302.2893500000005
TE-003726,2511.5271000000002
TE-003727,6143.901199999996
TE-003728,1235.6513999999997
TE-003729,2303.178599999999
TE-003730,1538.8815999999997
TE-003731,4632.977750000002
TE-003732,3483.497649999999
TE-003733,604.4035999999998
TE-003734,2250.7760000000017
TE-003735,3258.0182000000013
TE-003736,1915.1533
TE-003737,634.0755500000006
TE-003738,764.0035
TE-003739,1604.0478499999988
TE-003740,3486.6881500000045
TE-003741,638.11895
TE-003742,2581.6535999999983
TE-003743,839.2078499999996
TE-003744,5123.919550000006
TE-003745,1469.7147000000002
TE-003746,5421.339349999998
TE-003747,2516.4183499999967
TE-003748,2036.2212999999992
TE-003749,1151.2247500000008
TE-003750,561.1319499999997
TE-003751,4121.602449999999
TE-003752,1377.6212999999996
TE-003753,1344.7295000000004
TE-003754,1863.79155
TE-003755,1368.1451000000002
TE-003756,3023.753700000001
TE-003757,1686.2344500000004
TE-003758,1564.5567500000004
TE-003759,4559.227199999999
TE-003760,3705.864799999998
TE-003761,439.87650000000053
TE-003762,1117.92825
TE-003763,785.2016500000011
TE-003764,5215.922799999996
TE-003765,2327.8769499999985
TE-003766,546.0489999999996
TE-003767,4047.4218499999993
TE-003768,1088.8953999999985
TE-003769,2256.093099999999
TE-003770,4209.521599999999
TE-003771,2017.5764499999998
TE-003772,1569.4306000000006
TE-003773,3645.23315
TE-003774,741.5562000000001
TE-003775,767.9149000000003
TE-003776,798.4108500000009
TE-003777,1096.86745
TE-003778,863.9815499999995
TE-003779,768.5409000000005
TE-003780,1383.1321000000012
TE-003781,3737.6381000000024
TE-003782,3504.807999999999
TE-003783,1495.216250000001
TE-003784,1358.196099999999
TE-003785,982.7992500000001
TE-003786,1660.908300000001
TE-003787,1743.7737000000006
TE-003788,1192.5747499999995
TE-003789,3406.646650000001
TE-003790,2120.1525500000002
TE-003791,1413.503649999999
TE-003792,1671.798249999999
TE-003793,375.19065000000023
TE-003794,3887.7968
TE-003795,862.3023999999998
TE-003796,4391.971750000001
TE-003797,3414.1438500000017
TE-003798,2446.0476
TE-003799,3936.3276000000037
TE-003800,1879.398749999998
TE-003801,524.6081999999998
TE-003802,1718.2277500000002
TE-003803,1738.119949999999
TE-003804,1904.58445
TE-003805,1887.7307999999998
TE-003806,1237.9645000000005
TE-003807,2995.0500000000006
TE-003808,1540.956449999999
TE-003809,2401.992699999997
TE-003810,1762.7207000000003
TE-003811,1763.918350000001
TE-003812,3850.373050000001
TE-003813,2005.4065000000005
TE-003814,3741.6406999999954
TE-003815,944.0408500000007
TE-003816,1523.1056999999994
TE-003817,2118.7442499999993
TE-003818,1326.9413499999991
TE-003819,2925.3903999999993
TE-003820,2019.3900000000015
TE-003821,2221.013600000001
TE-003822,4146.553250000003
TE-003823,3507.7084499999964
TE-003824,1884.9697
TE-003825,3863.0469000000016
TE-003826,4053.0143999999977
TE-003827,951.7462499999995
TE-003828,1396.7010500000001
TE-003829,1480.56195
TE-003830,1085.2005499999998
TE-003831,4622.939699999999
TE-003832,4298.9142
TE-003833,2502.3913999999986
TE-003834,2337.4332499999978
TE-003835,5220.8492000000015
TE-003836,1784.7089499999993
TE-003837,3252.6699499999986
TE-003838,1774.5762500000005
TE-003839,1767.5611999999987
TE-003840,3152.788249999999
TE-003841,1521.6663499999995
TE-003842,476.7570500000004
TE-003843,3032.287849999998
TE-003844,1432.3391000000008
TE-003845,1485.6075500000004
TE-003846,3413.4768999999997
TE-003847,1469.9684500000005
TE-003848,3966.719500000003
TE-003849,3829.4108999999985
TE-003850,1835.596099999999
TE-003851,843.2539499999995
TE-003852,2328.05895
TE-003853,4223.840199999999
TE-003854,2107.2405500000013
TE-003855,1575.5875500000004
TE-003856,1722.4135000000012
TE-003857,378.2157999999997
TE-003858,3941.5657000000024
TE-003859,3958.90125
TE-003860,1660.248750000001
TE-003861,2303.6748499999994
TE-003862,3737.1496499999957
TE-003863,6003.484999999995
TE-003864,214.72655000000006
TE-003865,796.5096499999999
TE-003866,1154.9940500000005
TE-003867,1034.8864999999998
TE-003868,2139.215449999999
TE-003869,3228.6670000000026
TE-003870,3089.6943000000006
TE-003871,4702.72115
TE-003872,1757.3101000000004
TE-003873,3806.420350000002
TE-003874,2191.47815
TE-003875,3472.9088
TE-003876,3642.332199999999
TE-003877,1855.3894499999985
TE-003878,1982.4468999999995
TE-003879,3740.745149999997
TE-003880,2684.1046500000016
TE-003881,2454.4707500000004
TE-003882,2287.1174999999985
TE-003883,549.8950000000001
TE-003884,3569.090399999995
TE-003885,3619.408299999996
TE-003886,1842.072999999999
TE-003887,960.8780499999993
TE-003888,3111.40635
TE-003889,464.8180000000001
TE-003890,1270.177099999999
TE-003891,3353.2867000000015
TE-003892,1885.5485499999982
TE-003893,3950.986149999997
TE-003894,6654.301499999997
TE-003895,1474.7688999999996
TE-003896,3325.3777000000014
TE-003897,505.21765000000005
TE-003898,1190.536750000001
TE-003899,1504.4834000000012
TE-003900,878.9020500000001
TE-003901,1360.6694000000002
TE-003902,874.1168999999999
TE-003903,2830.8690000000006
TE-003904,841.6570999999994
TE-003905,3026.226350000003
TE-003906,4661.1875
TE-003907,4977.430099999997
TE-003908,3879.870850000003
TE-003909,1751.8784000000007
TE-003910,1466.6844000000012
TE-003911,800.1582499999997
TE-003912,868.9461
TE-003913,219.15160000000006
TE-003914,4361.773300000001
TE-003915,4314.805249999997
TE-003916,1002.5765000000008
TE-003917,896.71885
TE-003918,1277.7704999999992
TE-003919,2447.6715500000005
TE-003920,2436.5812500000025
TE-003921,2366.044200000002
TE-003922,3403.035849999998
TE-003923,2129.064549999999
TE-003924,4718.450699999996
TE-003925,5256.775200000005
TE-003926,4172.186150000005
TE-003927,370.2581500000002
TE-003928,3624.8321499999965
TE-003929,3511.082599999997
TE-003930,867.0213500000004
TE-003931,4586.359949999997
TE-003932,580.5522000000004
TE-003933,1504.368150000001
TE-003934,1094.4717499999997
TE-003935,1490.3268500000008
TE-003936,2328.4011499999997
TE-003937,1572.3442499999987
TE-003938,3482.773250000001
TE-003939,2260.948999999998
TE-003940,1948.04035
TE-003941,1378.992149999997
TE-003942,703.1922999999998
TE-003943,633.9502500000001
TE-003944,2532.0897000000004
TE-003945,1175.1047999999996
TE-003946,924.2367500000001
TE-003947,616.4233500000007
TE-003948,2325.69745
TE-003949,2328.113250000001
TE-003950,1993.7120500000008
TE-003951,1316.3184499999988
TE-003952,1501.3770500000014
TE-003953,569.9720500000003
TE-003954,1804.9310999999998
TE-003955,1001.9127000000001
TE-003956,608.8796500000005
TE-003957,638.4946500000005
TE-003958,1884.4069499999996
TE-003959,1904.6132000000007
TE-003960,2516.559449999996
TE-003961,1719.6661500000025
TE-003962,1024.0780499999994
TE-003963,3382.496949999998
TE-003964,2851.559049999999
TE-003965,982.9458999999999
TE-003966,2302.6526999999996
TE-003967,3998.6981500000034
TE-003968,2330.5733500000006
TE-003969,2565.9
TE-003970,3031.623499999999
TE-003971,725.8919000000003
TE-003972,2442.754799999995
TE-003973,2321.315049999998
TE-003974,2203.1063999999997
TE-003975,1771.3018499999985
TE-003976,1672.3859499999996
TE-003977,3417.008650000001
TE-003978,1515.3660499999996
TE-003979,558.8643500000002
TE-003980,3093.0349499999993
TE-003981,513.4408000000004
TE-003982,3348.7975500000007
TE-003983,1950.242850000001
TE-003984,1791.7114999999978
TE-003985,3071.3750499999987
TE-003986,2317.05425
TE-003987,1417.803750000001
TE-003988,1962.4785999999988
TE-003989,3345.050699999997
TE-003990,2480.5565499999993
TE-003991,4668.4269
TE-003992,2610.6027000000026
TE-003993,5137.2936
TE-003994,1913.7603999999992
TE-003995,2787.8920000000003
TE-003996,3013.272500000002
TE-003997,3819.384750000003
TE-003998,1221.1817999999994
TE-003999,1553.8785499999994
TE-004000,3546.741950000002
TE-004001,898.2920500000009
TE-004002,2425.0271
TE-004003,3562.1116000000015
TE-004004,3942.8386500000024
TE-004005,3403.1965000000027
TE-004006,2082.464299999999
TE-004007,2000.4450499999987
TE-004008,3294.927649999999
TE-004009,1312.4694500000003
TE-004010,442.4669000000002
TE-004011,1705.0480000000005
TE-004012,4712.219699999999
TE-004013,2548.0259500000016
TE-004014,4296.221950000001
TE-004015,984.4728499999997
TE-004016,1461.4316000000006
TE-004017,2902.2982999999977
TE-004018,3991.918299999996
TE-004019,1408.1262500000005
TE-004020,475.05730000000005
TE-004021,1852.2925499999992
TE-004022,1831.1696000000013
TE-004023,2175.4903999999997
TE-004024,4706.952099999996
TE-004025,1019.3736999999996
TE-004026,1136.2436500000001
TE-004027,2491.078600000001
TE-004028,4423.244550000002
TE-004029,1128.295
TE-004030,4167.356549999996
TE-004031,3181.550950000002
TE-004032,2904.133250000003
TE-004033,684.5734000000004
TE-004034,1056.6369500000005
TE-004035,5763.9537999999975
TE-004036,4167.19345
TE-004037,1378.1144999999995
TE-004038,1163.2191499999994
TE-004039,2027.7482499999976
TE-004040,1837.0652000000016
TE-004041,2745.5398499999965
TE-004042,1869.2256500000012
TE-004043,2828.5730999999987
TE-004044,3935.1275
TE-004045,1548.0205500000004
TE-004046,4455.699500000001
TE-004047,565.2092500000003
TE-004048,1308.7694999999997
TE-004049,2474.256799999999
TE-004050,1003.5973000000007
TE-004051,362.38994999999994
TE-004052,3074.0932499999994
TE-004053,3532.183449999997
TE-004054,3566.012399999997
TE-004055,2160.9720999999977
TE-004056,275.56410000000005
TE-004057,3591.79135
TE-004058,3588.464199999996
TE-004059,3950.8489499999982
TE-004060,478.48659999999984
TE-004061,1766.8353499999973
TE-004062,2321.945199999999
TE-004063,1643.081849999998
TE-004064,1779.2779499999988
TE-004065,2435.140000000001
TE-004066,5266.314449999996
TE-004067,1727.10345
TE-004068,2352.9835000000003
TE-004069,3957.9795000000017
TE-004070,761.5972499999999
TE-004071,2324.538049999999
TE-004072,1586.1427499999984
TE-004073,1717.8258500000004
TE-004074,2017.999650000001
TE-004075,2154.7794
TE-004076,1907.2596000000017
TE-004077,1062.011599999999
TE-004078,2764.2103499999994
TE-004079,1795.505199999999
TE-004080,338.28849999999983
TE-004081,1576.1901000000005
TE-004082,1844.1184999999998
TE-004083,401.72079999999994
TE-004084,1377.410850000001
TE-004085,2703.1425500000014
TE-004086,4024.8009000000006
TE-004087,1678.90505
TE-004088,1459.3733500000005
TE-004089,2471.0204999999987
TE-004090,1006.5919500000012
TE-004091,3321.604949999998
TE-004092,3942.1624500000007
TE-004093,2642.9727499999995
TE-004094,3669.772299999999
TE-004095,1112.6696000000004
TE-004096,3086.0052500000006
TE-004097,3176.6307499999984
TE-004098,2276.1793499999994
TE-004099,1381.5156999999997
TE-004100,672.0597000000005
TE-004101,2585.5650499999992
TE-004102,639.6584500000004
TE-004103,2916.884600000003
TE-004104,5497.788000000004
TE-004105,4290.5246000000025
TE-004106,856.4153499999998
TE-004107,4841.1056000000035
TE-004108,2866.239399999999
TE-004109,2967.5861499999983
TE-004110,5206.066850000004
TE-004111,479.72005000000024
TE-004112,207.58040000000017
TE-004113,1321.6100999999999
TE-004114,1246.07925
TE-004115,627.8079
TE-004116,4296.568300000005
TE-004117,1345.7906
TE-004118,1819.7447499999998
TE-004119,1187.7866999999997
TE-004120,3028.1121500000045
TE-004121,4325.52835
TE-004122,801.13115
TE-004123,3858.5817500000003
TE-004124,4298.779450000003
TE-004125,1311.5727000000004
TE-004126,1844.8546000000006
TE-004127,600.3432999999995
TE-004128,3768.521799999997
TE-004129,2607.364150000001
TE-004130,3107.75815
TE-004131,1330.1951499999993
TE-004132,1920.4470999999996
TE-004133,4079.963650000003
TE-004134,5056.57225
TE-004135,4226.327600000001
TE-004136,2104.6077
TE-004137,1247.5657499999993
TE-004138,2647.9123500000005
TE-004139,824.59575
TE-004140,2243.940200000001
TE-004141,4543.159599999995
TE-004142,1972.441950000001
TE-004143,861.9119499999998
TE-004144,3081.1968000000033
TE-004145,1079.5174999999995
TE-004146,2389.3831499999983
TE-004147,1814.8896
TE-004148,1968.5306499999988
TE-004149,1809.684
